% X,Temperature
0,50
0.011111111,51.48148148
0.022222222,52.90123457
0.033333333,54.25925926
0.044444444,55.55555556
0.055555556,56.79012346
0.066666667,57.96296296
0.077777778,59.07407407
0.088888889,60.12345679
0.1,61.11111111
0.111111111,62.03703704
0.122222222,62.90123457
0.133333333,63.7037037
0.144444444,64.44444444
0.155555556,65.12345679
0.166666667,65.74074074
0.177777778,66.2962963
0.188888889,66.79012346
0.2,67.22222222
0.211111111,67.59259259
0.222222222,67.90123457
0.233333333,68.14814815
0.244444444,68.33333333
0.255555556,68.45679012
0.266666667,68.51851852
0.277777778,68.51851852
0.288888889,68.45679012
0.3,68.33333333
0.311111111,68.14814815
0.322222222,67.90123457
0.333333333,67.59259259
0.344444444,67.22222222
0.355555556,66.79012346
0.366666667,66.2962963
0.377777778,65.74074074
0.388888889,65.12345679
0.4,64.44444444
0.411111111,63.7037037
0.422222222,62.90123457
0.433333333,62.03703704
0.444444444,61.11111111
0.455555556,60.12345679
0.466666667,59.07407407
0.477777778,57.96296296
0.488888889,56.79012346
0.5,55.55555556
0.511111111,55.30246914
0.522222222,55.04938272
0.533333333,54.7962963
0.544444444,54.54320988
0.555555556,54.29012346
0.566666667,54.03703704
0.577777778,53.78395062
0.588888889,53.5308642
0.6,53.27777778
0.611111111,53.02469136
0.622222222,52.77160494
0.633333333,52.51851852
0.644444444,52.2654321
0.655555556,52.01234568
0.666666667,51.75925926
0.677777778,51.50617284
0.688888889,51.25308642
0.7,51
0.711111111,50.74691358
0.722222222,50.49382716
0.733333333,50.24074074
0.744444444,49.98765432
0.755555556,49.7345679
0.766666667,49.48148148
0.777777778,49.22839506
0.788888889,48.97530864
0.8,48.72222222
0.811111111,48.4691358
0.822222222,48.21604938
0.833333333,47.96296296
0.844444444,47.70987654
0.855555556,47.45679012
0.866666667,47.2037037
0.877777778,46.95061728
0.888888889,46.69753086
0.9,46.44444444
0.911111111,46.19135802
0.922222222,45.9382716
0.933333333,45.68518519
0.944444444,45.43209877
0.955555556,45.17901235
0.966666667,44.92592593
0.977777778,44.67283951
0.988888889,44.41975309
1,44.16666667
1.011111111,43.91358025
1.022222222,43.66049383
1.033333333,43.40740741
1.044444444,43.15432099
1.055555556,42.90123457
1.066666667,42.64814815
1.077777778,42.39506173
1.088888889,42.14197531
1.1,41.88888889
1.111111111,41.63580247
1.122222222,41.38271605
1.133333333,41.12962963
1.144444444,40.87654321
1.155555556,40.62345679
1.166666667,40.37037037
1.177777778,40.11728395
1.188888889,39.86419753
1.2,39.61111111
1.211111111,39.35802469
1.222222222,39.10493827
1.233333333,38.85185185
1.244444444,38.59876543
1.255555556,38.34567901
1.266666667,38.09259259
1.277777778,37.83950617
1.288888889,37.58641975
1.3,37.33333333
1.311111111,37.08024691
1.322222222,36.82716049
1.333333333,36.57407407
1.344444444,36.32098765
1.355555556,36.06790123
1.366666667,35.81481481
1.377777778,35.5617284
1.388888889,35.30864198
1.4,35.05555556
1.411111111,34.80246914
1.422222222,34.54938272
1.433333333,34.2962963
1.444444444,34.04320988
1.455555556,33.79012346
1.466666667,33.53703704
1.477777778,33.28395062
1.488888889,33.0308642
1.5,32.77777778
