% X,Concentration
0,0.3
0.014285714,0.291903606
0.028571429,0.283807212
0.042857143,0.275710819
0.057142857,0.267614425
0.071428571,0.259518031
0.085714286,0.251421637
0.1,0.243325244
0.114285714,0.236769873
0.128571429,0.230214502
0.142857143,0.223659132
0.157142857,0.217103761
0.171428571,0.210548391
0.185714286,0.20399302
0.2,0.19743765
0.214285714,0.192792821
0.228571429,0.188147992
0.242857143,0.183503164
0.257142857,0.178858335
0.271428571,0.174213507
0.285714286,0.169568678
0.3,0.164923849
0.314285714,0.162221829
0.328571429,0.159519809
0.342857143,0.156817789
0.357142857,0.154115769
0.371428571,0.151413748
0.385714286,0.148711728
0.4,0.146009708
0.414285714,0.145140948
0.428571429,0.144272187
0.442857143,0.143403427
0.457142857,0.142534666
0.471428571,0.141665906
0.485714286,0.140797145
0.5,0.139928385
0.5,NaN
0.514285714,NaN
0.528571429,NaN
0.542857143,NaN
0.557142857,NaN
0.571428571,NaN
0.585714286,NaN
0.6,NaN
0.6,NaN
0.614285714,NaN
0.628571429,NaN
0.642857143,NaN
0.657142857,NaN
0.671428571,NaN
0.685714286,NaN
0.7,NaN
0.7,NaN
0.714285714,NaN
0.728571429,NaN
0.742857143,NaN
0.757142857,NaN
0.771428571,NaN
0.785714286,NaN
0.8,NaN
0.8,NaN
0.814285714,NaN
0.828571429,NaN
0.842857143,NaN
0.857142857,NaN
0.871428571,NaN
0.885714286,NaN
0.9,NaN
0.9,NaN
0.914285714,NaN
0.928571429,NaN
0.942857143,NaN
0.957142857,NaN
0.971428571,NaN
0.985714286,NaN
1,NaN
1,NaN
1.014285714,NaN
1.028571429,NaN
1.042857143,NaN
1.057142857,NaN
1.071428571,NaN
1.085714286,NaN
1.1,NaN
1.1,NaN
1.114285714,NaN
1.128571429,NaN
1.142857143,NaN
1.157142857,NaN
1.171428571,NaN
1.185714286,NaN
1.2,NaN
1.2,NaN
1.214285714,NaN
1.228571429,NaN
1.242857143,NaN
1.257142857,NaN
1.271428571,NaN
1.285714286,NaN
1.3,NaN
1.3,NaN
1.314285714,NaN
1.328571429,NaN
1.342857143,NaN
1.357142857,NaN
1.371428571,NaN
1.385714286,NaN
1.4,NaN
1.4,NaN
1.414285714,NaN
1.428571429,NaN
1.442857143,NaN
1.457142857,NaN
1.471428571,NaN
1.485714286,NaN
1.5,NaN
