% X,Concentration
0,0.2
0.014285714,0.253813471
0.028571429,0.307626942
0.042857143,0.361440412
0.057142857,0.415253883
0.071428571,0.469067354
0.085714286,0.522880825
0.1,0.576694295
0.114285714,0.617665906
0.128571429,0.658637517
0.142857143,0.699609127
0.157142857,0.740580738
0.171428571,0.781552349
0.185714286,0.822523959
0.2,0.86349557
0.214285714,0.888545997
0.228571429,0.913596425
0.242857143,0.938646852
0.257142857,0.96369728
0.271428571,0.988747707
0.285714286,1.013798135
0.3,1.038848562
0.314285714,1.04770892
0.328571429,1.056569278
0.342857143,1.065429635
0.357142857,1.074289993
0.371428571,1.08315035
0.385714286,1.092010708
0.4,1.100871065
0.414285714,1.094454259
0.428571429,1.088037452
0.442857143,1.081620645
0.457142857,1.075203839
0.471428571,1.068787032
0.485714286,1.062370226
0.5,1.055953419
0.514285714,1.042296942
0.528571429,1.028640464
0.542857143,1.014983987
0.557142857,1.001327509
0.571428571,0.987671032
0.585714286,0.974014554
0.6,0.960358077
0.614285714,0.9467016
0.628571429,0.933045122
0.642857143,0.919388645
0.657142857,0.905732167
0.671428571,0.89207569
0.685714286,0.878419213
0.7,0.864762735
0.714285714,0.851106258
0.728571429,0.83744978
0.742857143,0.823793303
0.757142857,0.810136826
0.771428571,0.796480348
0.785714286,0.782823871
0.8,0.769167393
0.814285714,0.755510916
0.828571429,0.741854438
0.842857143,0.728197961
0.857142857,0.714541484
0.871428571,0.700885006
0.885714286,0.687228529
0.9,0.673572051
0.914285714,0.659915574
0.928571429,0.646259097
0.942857143,0.632602619
0.957142857,0.618946142
0.971428571,0.605289664
0.985714286,0.591633187
1,0.577976709
1.014285714,0.564320232
1.028571429,0.550663755
1.042857143,0.537007277
1.057142857,0.5233508
1.071428571,0.509694322
1.085714286,0.496037845
1.1,0.482381368
1.114285714,0.46872489
1.128571429,0.455068413
1.142857143,0.441411935
1.157142857,0.427755458
1.171428571,0.414098981
1.185714286,0.400442503
1.2,0.386786026
1.214285714,0.373129548
1.228571429,0.359473071
1.242857143,0.345816593
1.257142857,0.332160116
1.271428571,0.318503639
1.285714286,0.304847161
1.3,0.291190684
1.314285714,0.277534206
1.328571429,0.263877729
1.342857143,0.250221252
1.357142857,0.236564774
1.371428571,0.222908297
1.385714286,0.209251819
1.4,0.195595342
1.414285714,0.181938864
1.428571429,0.168282387
1.442857143,0.15462591
1.457142857,0.140969432
1.471428571,0.127312955
1.485714286,0.113656477
1.5,0.1
