% X,Temperature
0,50
0.007407407,50.75281207
0.014814815,51.50013717
0.022222222,52.24197531
0.02962963,52.97832647
0.037037037,53.70919067
0.044444444,54.4345679
0.051851852,55.15445816
0.059259259,55.86886145
0.066666667,56.57777778
0.074074074,57.28120713
0.081481481,57.97914952
0.088888889,58.67160494
0.096296296,59.35857339
0.103703704,60.04005487
0.111111111,60.71604938
0.118518519,61.38655693
0.125925926,62.0515775
0.133333333,62.71111111
0.140740741,63.36515775
0.148148148,64.01371742
0.155555556,64.65679012
0.162962963,65.29437586
0.17037037,65.92647462
0.177777778,66.55308642
0.185185185,67.17421125
0.192592593,67.78984911
0.2,68.4
0.207407407,69.00466392
0.214814815,69.60384088
0.222222222,70.19753086
0.22962963,70.78573388
0.237037037,71.36844993
0.244444444,71.94567901
0.251851852,72.51742112
0.259259259,73.08367627
0.266666667,73.64444444
0.274074074,74.19972565
0.281481481,74.74951989
0.288888889,75.29382716
0.296296296,75.83264746
0.303703704,76.3659808
0.311111111,76.89382716
0.318518519,77.41618656
0.325925926,77.93305898
0.333333333,78.44444444
0.340740741,78.95034294
0.348148148,79.45075446
0.355555556,79.94567901
0.362962963,80.4351166
0.37037037,80.91906722
0.377777778,81.39753086
0.385185185,81.87050754
0.392592593,82.33799726
0.4,82.8
0.407407407,83.25651578
0.414814815,83.70754458
0.422222222,84.15308642
0.42962963,84.59314129
0.437037037,85.02770919
0.444444444,85.45679012
0.451851852,85.88038409
0.459259259,86.29849108
0.466666667,86.71111111
0.474074074,87.11824417
0.481481481,87.51989026
0.488888889,87.91604938
0.496296296,88.30672154
0.503703704,88.69190672
0.511111111,89.07160494
0.518518519,89.44581619
0.525925926,89.81454047
0.533333333,90.17777778
0.540740741,90.53552812
0.548148148,90.8877915
0.555555556,91.2345679
0.562962963,91.57585734
0.57037037,91.91165981
0.577777778,92.24197531
0.585185185,92.56680384
0.592592593,92.8861454
0.6,93.2
0.607407407,93.50836763
0.614814815,93.81124829
0.622222222,94.10864198
0.62962963,94.4005487
0.637037037,94.68696845
0.644444444,94.96790123
0.651851852,95.24334705
0.659259259,95.5133059
0.666666667,95.77777778
0.674074074,96.03676269
0.681481481,96.29026063
0.688888889,96.5382716
0.696296296,96.78079561
0.703703704,97.01783265
0.711111111,97.24938272
0.718518519,97.47544582
0.725925926,97.69602195
0.733333333,97.91111111
0.740740741,98.12071331
0.748148148,98.32482853
0.755555556,98.52345679
0.762962963,98.71659808
0.77037037,98.9042524
0.777777778,99.08641975
0.785185185,99.26310014
0.792592593,99.43429355
0.8,99.6
0.807407407,99.76021948
0.814814815,99.91495199
0.822222222,100.0641975
0.82962963,100.2079561
0.837037037,100.3462277
0.844444444,100.4790123
0.851851852,100.60631
0.859259259,100.7281207
0.866666667,100.8444444
0.874074074,100.9552812
0.881481481,101.060631
0.888888889,101.1604938
0.896296296,101.2548697
0.903703704,101.3437586
0.911111111,101.4271605
0.918518519,101.5050754
0.925925926,101.5775034
0.933333333,101.6444444
0.940740741,101.7058985
0.948148148,101.7618656
0.955555556,101.8123457
0.962962963,101.8573388
0.97037037,101.896845
0.977777778,101.9308642
0.985185185,101.9593964
0.992592593,101.9824417
1,102
