% X,Temperature
0,50
0.007407407,50.44170096
0.014814815,50.87791495
0.022222222,51.30864198
0.02962963,51.73388203
0.037037037,52.15363512
0.044444444,52.56790123
0.051851852,52.97668038
0.059259259,53.37997257
0.066666667,53.77777778
0.074074074,54.17009602
0.081481481,54.5569273
0.088888889,54.9382716
0.096296296,55.31412894
0.103703704,55.68449931
0.111111111,56.04938272
0.118518519,56.40877915
0.125925926,56.76268861
0.133333333,57.11111111
0.140740741,57.45404664
0.148148148,57.7914952
0.155555556,58.12345679
0.162962963,58.44993141
0.17037037,58.77091907
0.177777778,59.08641975
0.185185185,59.39643347
0.192592593,59.70096022
0.2,60
0.207407407,60.29355281
0.214814815,60.58161866
0.222222222,60.86419753
0.22962963,61.14128944
0.237037037,61.41289438
0.244444444,61.67901235
0.251851852,61.93964335
0.259259259,62.19478738
0.266666667,62.44444444
0.274074074,62.68861454
0.281481481,62.92729767
0.288888889,63.16049383
0.296296296,63.38820302
0.303703704,63.61042524
0.311111111,63.82716049
0.318518519,64.03840878
0.325925926,64.2441701
0.333333333,64.44444444
0.340740741,64.63923182
0.348148148,64.82853224
0.355555556,65.01234568
0.362962963,65.19067215
0.37037037,65.36351166
0.377777778,65.5308642
0.385185185,65.69272977
0.392592593,65.84910837
0.4,66
0.407407407,66.14540466
0.414814815,66.28532236
0.422222222,66.41975309
0.42962963,66.54869684
0.437037037,66.67215364
0.444444444,66.79012346
0.451851852,66.90260631
0.459259259,67.00960219
0.466666667,67.11111111
0.474074074,67.20713306
0.481481481,67.29766804
0.488888889,67.38271605
0.496296296,67.46227709
0.503703704,67.53635117
0.511111111,67.60493827
0.518518519,67.66803841
0.525925926,67.72565158
0.533333333,67.77777778
0.540740741,67.82441701
0.548148148,67.86556927
0.555555556,67.90123457
0.562962963,67.93141289
0.57037037,67.95610425
0.577777778,67.97530864
0.585185185,67.98902606
0.592592593,67.99725652
0.6,68
0.607407407,67.99725652
0.614814815,67.98902606
0.622222222,67.97530864
0.62962963,67.95610425
0.637037037,67.93141289
0.644444444,67.90123457
0.651851852,67.86556927
0.659259259,67.82441701
0.666666667,67.77777778
0.674074074,67.72565158
0.681481481,67.66803841
0.688888889,67.60493827
0.696296296,67.53635117
0.703703704,67.46227709
0.711111111,67.38271605
0.718518519,67.29766804
0.725925926,67.20713306
0.733333333,67.11111111
0.740740741,67.00960219
0.748148148,66.90260631
0.755555556,66.79012346
0.762962963,66.67215364
0.77037037,66.54869684
0.777777778,66.41975309
0.785185185,66.28532236
0.792592593,66.14540466
0.8,66
0.807407407,65.84910837
0.814814815,65.69272977
0.822222222,65.5308642
0.82962963,65.36351166
0.837037037,65.19067215
0.844444444,65.01234568
0.851851852,64.82853224
0.859259259,64.63923182
0.866666667,64.44444444
0.874074074,64.2441701
0.881481481,64.03840878
0.888888889,63.82716049
0.896296296,63.61042524
0.903703704,63.38820302
0.911111111,63.16049383
0.918518519,62.92729767
0.925925926,62.68861454
0.933333333,62.44444444
0.940740741,62.19478738
0.948148148,61.93964335
0.955555556,61.67901235
0.962962963,61.41289438
0.97037037,61.14128944
0.977777778,60.86419753
0.985185185,60.58161866
0.992592593,60.29355281
1,60
