% X,Temperature
0,50.9402673
0.007407407,50.94278757
0.014814815,50.94519638
0.022222222,50.94749373
0.02962963,50.94967964
0.037037037,50.95175408
0.044444444,50.95371707
0.051851852,50.95556861
0.059259259,50.95730869
0.066666667,50.95893731
0.074074074,50.96044312
0.081481481,50.96182481
0.088888889,50.96308238
0.096296296,50.96421584
0.103703704,50.96522519
0.111111111,50.96611042
0.118518519,50.96687153
0.125925926,50.96750853
0.133333333,50.96802142
0.140740741,50.96840468
0.148148148,50.96865575
0.155555556,50.96877462
0.162962963,50.9687613
0.17037037,50.96861578
0.177777778,50.96833806
0.185185185,50.96792815
0.192592593,50.96738605
0.2,50.96671175
0.207407407,50.96590131
0.214814815,50.96495242
0.222222222,50.96386507
0.22962963,50.96263926
0.237037037,50.96127499
0.244444444,50.95977226
0.251851852,50.95813107
0.259259259,50.95635142
0.266666667,50.95443332
0.274074074,50.95237363
0.281481481,50.95017032
0.288888889,50.94782337
0.296296296,50.9453328
0.303703704,50.9426986
0.311111111,50.93992077
0.318518519,50.93699931
0.325925926,50.93393423
0.333333333,50.93072551
0.340740741,50.92737058
0.348148148,50.92386761
0.355555556,50.9202166
0.362962963,50.91641757
0.37037037,50.9124705
0.377777778,50.9083754
0.385185185,50.90413227
0.392592593,50.8997411
0.4,50.89520191
0.407407407,50.89051246
0.414814815,50.88567115
0.422222222,50.88067799
0.42962963,50.87553297
0.437037037,50.8702361
0.444444444,50.86478737
0.451851852,50.85918678
0.459259259,50.85343434
0.466666667,50.84753004
0.474074074,50.84147196
0.481481481,50.83525866
0.488888889,50.82889014
0.496296296,50.8223664
0.503703704,50.81568745
0.511111111,50.80885328
0.518518519,50.80186389
0.525925926,50.79471929
0.533333333,50.78741947
0.540740741,50.77996273
0.548148148,50.7723478
0.555555556,50.76457468
0.562962963,50.75664336
0.57037037,50.74855385
0.577777778,50.74030614
0.585185185,50.73190024
0.592592593,50.72333615
0.6,50.71461386
0.607407407,50.70573188
0.614814815,50.69668904
0.622222222,50.68748536
0.62962963,50.67812084
0.637037037,50.66859547
0.644444444,50.65890926
0.651851852,50.6490622
0.659259259,50.63905429
0.666666667,50.62888554
0.674074074,50.61855461
0.681481481,50.60806046
0.688888889,50.59740309
0.696296296,50.58658251
0.703703704,50.57559872
0.711111111,50.56445172
0.718518519,50.5531415
0.725925926,50.54166806
0.733333333,50.53003142
0.740740741,50.51823036
0.748148148,50.50626396
0.755555556,50.49413224
0.762962963,50.48183518
0.77037037,50.46937279
0.777777778,50.45674506
0.785185185,50.44395201
0.792592593,50.43099362
0.8,50.4178699
0.807407407,50.40457977
0.814814815,50.39112241
0.822222222,50.37749782
0.82962963,50.363706
0.837037037,50.34974696
0.844444444,50.33562068
0.851851852,50.32132717
0.859259259,50.30686644
0.866666667,50.29223848
0.874074074,50.27744232
0.881481481,50.26247724
0.888888889,50.24734323
0.896296296,50.23204031
0.903703704,50.21656845
0.911111111,50.20092767
0.918518519,50.18511797
0.925925926,50.16913934
0.933333333,50.15299179
0.940740741,50.13667445
0.948148148,50.12018667
0.955555556,50.10352846
0.962962963,50.08669981
0.97037037,50.06970072
0.977777778,50.0525312
0.985185185,50.03519123
0.992592593,50.01768084
1,50
