% X,Concentration
0,0.1
0.00952381,0.099200628
0.019047619,0.098401256
0.028571429,0.097601884
0.038095238,0.096802512
0.047619048,0.09600314
0.057142857,0.095203768
0.066666667,0.094404396
0.076190476,0.093621683
0.085714286,0.09283897
0.095238095,0.092056256
0.104761905,0.091273543
0.114285714,0.09049083
0.123809524,0.089708117
0.133333333,0.088925403
0.142857143,0.088160025
0.152380952,0.087394647
0.161904762,0.086629269
0.171428571,0.08586389
0.180952381,0.085098512
0.19047619,0.084333134
0.2,0.083567756
0.20952381,0.082820137
0.219047619,0.082072518
0.228571429,0.0813249
0.238095238,0.080577281
0.247619048,0.079829663
0.257142857,0.079082044
0.266666667,0.078334426
0.276190476,0.07760476
0.285714286,0.076875094
0.295238095,0.076145428
0.304761905,0.075415763
0.314285714,0.074686097
0.323809524,0.073956431
0.333333333,0.073226765
0.342857143,0.072515034
0.352380952,0.071803303
0.361904762,0.071091571
0.371428571,0.07037984
0.380952381,0.069668108
0.39047619,0.068956377
0.4,0.068244646
0.40952381,0.067550639
0.419047619,0.066856632
0.428571429,0.066162625
0.438095238,0.065468618
0.447619048,0.064774611
0.457142857,0.064080604
0.466666667,0.063386597
0.476190476,0.062709934
0.485714286,0.06203327
0.495238095,0.061356606
0.504761905,0.060679942
0.514285714,0.060003278
0.523809524,0.059326615
0.533333333,0.058649951
0.542857143,0.057990096
0.552380952,0.057330241
0.561904762,0.056670386
0.571428571,0.056010531
0.580952381,0.055350677
0.59047619,0.054690822
0.6,0.054030967
0.60952381,0.053387252
0.619047619,0.052743537
0.628571429,0.052099822
0.638095238,0.051456107
0.647619048,0.050812392
0.657142857,0.050168677
0.666666667,0.049524963
0.676190476,0.0488966
0.685714286,0.048268238
0.695238095,0.047639876
0.704761905,0.047011513
0.714285714,0.046383151
0.723809524,0.045754789
0.733333333,0.045126426
0.742857143,0.044512526
0.752380952,0.043898626
0.761904762,0.043284726
0.771428571,0.042670826
0.780952381,0.042056926
0.79047619,0.041443026
0.8,0.040829126
0.80952381,0.040228709
0.819047619,0.039628291
0.828571429,0.039027874
0.838095238,0.038427456
0.847619048,0.037827039
0.857142857,0.037226621
0.866666667,0.036626204
0.876190476,0.036038212
0.885714286,0.03545022
0.895238095,0.034862228
0.904761905,0.034274235
0.914285714,0.033686243
0.923809524,0.033098251
0.933333333,0.032510259
0.942857143,0.031933569
0.952380952,0.031356879
0.961904762,0.030780189
0.971428571,0.030203499
0.980952381,0.029626809
0.99047619,0.029050119
1,0.028473428
